Concentração de entrada;Vazão de entrada;Temperatura de entrada;Nível do Reator;Concentração de Produto A;Concentração de Produto B;Temperatura do Reator;Vazão de Refrigerante;Vazão de Produto;Temperatura Refrigerante;Pressão Refrigerante;Sinal de Controle Nível;Sinal de Controle de Vazão;Setpoint Controle Vazão;Falha;data
19.711;0.25032;30;1.9982;2.8645;17.121;79.847;0.876777828;0.2513;20.029;55810;25.244;40.958;0.89592;1;02/03/2021 22:20
20.243;0.2477;30.127;1.9973;2.833;17.139;80.171;0.800288602;0.25046;19.97;55983;25.131;40.51;0.90038;1;02/03/2021 22:30
20.019;0.25183;30.144;2.0036;2.854;17.022;79.753;0.931727069;0.24991;19.936;55962;25.419;40.726;0.89382;1;02/03/2021 22:40
19.895;0.24838;30.036;2.0049;2.8493;17.107;79.847;0.901333113;0.25306;20.129;56597;25.274;40.683;0.88832;1;02/03/2021 22:50
20.178;0.24997;30.162;1.9962;2.8372;17.32;79.624;0.929404457;0.25157;20.239;55922;24.914;40.847;0.8959;1;02/03/2021 23:00
20.183;0.25139;30.036;1.9992;2.841;17.128;80.092;0.908291144;0.24856;19.931;55433;24.976;40.759;0.89015;1;02/03/2021 23:10
20.237;0.25074;30.028;1.9926;2.8002;16.941;80.078;0.78486824;0.24881;20.073;55705;24.818;41.052;0.90992;1;02/03/2021 23:20
20.052;0.24878;29.94;1.9675;2.8976;17.24;79.96;0.885167475;0.25098;19.929;56071;25.647;40.769;0.90352;1;02/03/2021 23:30
19.925;0.24898;29.894;2.0118;2.8432;16.999;79.846;0.932293399;0.25739;20.03;56293;25.396;40.897;0.89813;1;02/03/2021 23:40
20.056;0.25032;29.931;1.9888;2.8294;16.991;79.843;0.948896619;0.2504;20.123;56192;25.611;40.765;0.88835;1;02/03/2021 23:50
19.995;0.25038;29.878;1.9971;2.8249;17.256;80.224;0.878121235;0.25072;19.932;56830;25.874;40.857;0.89872;1;03/03/2021 00:00
20.084;0.25099;30.112;1.9828;2.8312;17.001;79.882;0.924240626;0.2571;19.894;56024;24.921;40.879;0.89764;1;03/03/2021 00:10
19.958;0.25261;29.843;2.0049;2.8406;17.211;80.188;0.909529243;0.25023;19.692;55889;25.542;40.766;0.90528;1;03/03/2021 00:20
20.021;0.25283;29.95;2.0006;2.8837;17.069;80.137;0.933924977;0.25679;19.846;56699;25.455;40.626;0.91116;1;03/03/2021 00:30
20.02;0.24772;30.223;2.0078;2.8462;16.966;80.025;0.974124165;0.24726;19.85;56510;25.043;40.532;0.8997;1;03/03/2021 00:40
20.112;0.25259;30.035;1.9943;2.8592;17.069;79.828;0.87467259;0.24505;19.814;56467;24.973;40.529;0.88863;1;03/03/2021 00:50
20.045;0.2523;29.976;2.0096;2.8571;16.901;80.008;0.980457461;0.24657;19.991;55714;25.4;41.306;0.89944;1;03/03/2021 01:00
19.999;0.24974;30.165;1.998;2.8109;16.964;80.334;0.909828564;0.25159;20.016;56120;25.595;40.56;0.89588;1;03/03/2021 01:10
19.997;0.25036;30.109;2.0059;2.8665;17.15;79.768;0.870648618;0.25316;20.057;56688;25.747;41.088;0.90015;1;03/03/2021 01:20
19.719;0.24894;29.962;2.013;2.8231;16.808;80.162;0.868026417;0.2513;19.931;56878;25.185;40.969;0.90827;1;03/03/2021 01:30
20.275;0.25256;29.984;2.0045;2.8781;17.125;79.966;0.910280733;0.25095;20.173;56573;25.647;41.083;0.89039;1;03/03/2021 01:40
19.922;0.25368;30.11;1.9914;2.8785;17.07;80.04;0.910450916;0.24943;20.121;56461;24.728;40.719;0.90416;1;03/03/2021 01:50
19.966;0.24877;30.407;1.9874;2.8609;16.959;80.028;0.919436452;0.25131;19.758;56087;25.123;41.128;0.91006;1;03/03/2021 02:00
20.049;0.24969;29.992;2.0101;2.8394;17.132;80.114;0.939170268;0.25109;19.839;56446;24.877;40.592;0.89989;1;03/03/2021 02:10
20.024;0.25027;30.004;2.0161;2.8432;17.193;79.793;0.913783725;0.25122;19.886;56076;25.299;40.832;0.91068;1;03/03/2021 02:20
20.152;0.24766;30.189;1.9973;2.8409;16.775;80.065;0.8622096;0.24855;20.168;56625;25.123;40.97;0.90945;1;03/03/2021 02:30
20.084;0.24989;29.783;2.001;2.8473;17.285;80.006;0.874373635;0.24947;19.952;56748;25.23;40.902;0.88979;1;03/03/2021 02:40
19.993;0.24929;29.878;1.9948;2.8623;17.419;79.92;0.874574455;0.24998;19.784;56485;25.421;41.032;0.8899;1;03/03/2021 02:50
19.79;0.25142;29.807;2.0074;2.8589;17.072;80.269;0.86781189;0.25486;19.743;56714;25.264;40.477;0.91079;1;03/03/2021 03:00
19.827;0.24933;30.187;1.987;2.8689;17.222;79.735;0.924056118;0.25021;19.675;56472;25.064;40.594;0.90888;1;03/03/2021 03:10
19.992;0.24879;30.115;2.0024;2.8606;17.317;79.921;0.92035863;0.24607;20.031;55852;25.717;40.915;0.91112;1;03/03/2021 03:20
20.156;0.24988;30.058;2.01;2.8344;17.094;80.06;0.894318473;0.25174;20.193;56168;25.219;40.728;0.89761;1;03/03/2021 03:30
19.697;0.24809;29.84;2.0024;2.8517;17.071;80.258;0.858286562;0.2533;19.741;56764;24.928;40.504;0.89174;1;03/03/2021 03:40
19.984;0.24747;29.916;1.9819;2.8545;17.173;80.143;0.886186016;0.2552;20.104;55783;24.622;41.055;0.89489;1;03/03/2021 03:50
20.227;0.24952;30.048;2.0091;2.8711;17.099;80.09;0.924701902;0.24837;19.948;57414;25.671;40.41;0.90684;1;03/03/2021 04:00
20.109;0.24656;29.677;1.9898;2.8575;17.133;80.027;0.890095761;0.25081;19.77;56216;25.443;40.936;0.89616;1;03/03/2021 04:10
20.205;0.25353;30.27;1.9813;2.8461;17.217;79.919;0.964013591;0.24764;19.984;55983;25.437;40.882;0.89619;1;03/03/2021 04:20
20.051;0.24956;29.751;1.9968;2.8536;17.224;79.862;0.858454261;0.24798;19.916;56085;24.866;40.736;0.89824;1;03/03/2021 04:30
20.108;0.25054;29.919;1.9892;2.8482;17.19;80.01;0.908117168;0.24765;20.083;55981;25.437;40.288;0.89388;1;03/03/2021 04:40
20.075;0.25359;30.198;1.9901;2.843;17.292;80.033;0.937564883;0.24876;19.995;56029;24.916;40.766;0.90623;1;03/03/2021 04:50
20.103;0.25178;29.9;1.9905;2.8786;17.173;80.104;0.861069388;0.25365;20.055;56219;25.255;40.686;0.89635;1;03/03/2021 05:00
19.95;0.2503;29.869;1.9938;2.8705;16.953;79.916;0.897576195;0.24823;20.005;55924;25.172;40.569;0.89652;1;03/03/2021 05:10
20.111;0.25365;29.8;1.9988;2.8482;17.007;79.974;0.848000118;0.24931;19.905;55845;24.965;41.313;0.89073;1;03/03/2021 05:20
19.894;0.25142;29.952;1.9942;2.8;17.036;80.061;0.86804586;0.24868;19.9;56216;25.375;40.607;0.90213;1;03/03/2021 05:30
19.582;0.24786;29.839;2.0332;2.8549;17.021;80.056;0.85161854;0.24749;19.898;56585;25.28;40.791;0.90773;1;03/03/2021 05:40
19.86;0.25065;29.899;1.9773;2.8457;17.417;79.945;0.858490038;0.24443;20.031;56939;25.643;40.413;0.89357;1;03/03/2021 05:50
20.005;0.24729;30.135;1.9901;2.8334;17.02;79.982;0.921245249;0.25691;20.173;56013;24.785;40.56;0.90055;1;03/03/2021 06:00
19.916;0.24977;29.676;1.9981;2.8571;17.249;80.071;0.894133955;0.25182;19.987;56354;25.052;40.304;0.91068;1;03/03/2021 06:10
20.257;0.25051;30.038;2.0097;2.8404;17.277;80.218;0.924171585;0.25138;20.044;56136;25.144;40.878;0.90124;1;03/03/2021 06:20
20.044;0.24396;29.914;2.011;2.823;17.234;80.283;0.947899598;0.24919;20.015;55918;24.808;40.963;0.90266;1;03/03/2021 06:30
19.845;0.2537;30.144;1.9853;2.8737;16.964;79.956;0.907722276;0.24968;20.229;56303;25.202;40.602;0.90428;1;03/03/2021 06:40
19.865;0.25183;30.322;1.9985;2.8414;17.269;80.21;0.92283924;0.24802;19.687;56260;25.198;40.964;0.89342;1;03/03/2021 06:50
20.182;0.24211;29.704;2.0048;2.8852;16.999;80.035;0.933239269;0.25384;19.998;56773;24.413;40.528;0.90511;1;03/03/2021 07:00
19.887;0.24983;30.211;2;2.8122;16.951;80.098;1.000412739;0.24425;19.79;56859;24.741;41.005;0.90141;1;03/03/2021 07:10
19.877;0.24962;29.991;2.005;2.8686;17.367;79.826;0.938938177;0.24684;20.155;56719;23.907;41.046;0.89518;1;03/03/2021 07:20
19.84;0.24943;29.995;1.9888;2.8541;17.064;80.048;0.84038005;0.25333;19.829;56214;24.99;41.115;0.89585;1;03/03/2021 07:30
19.873;0.25092;29.957;1.9881;2.8736;17.073;79.715;0.909930742;0.25388;19.755;56330;25.275;40.756;0.89219;1;03/03/2021 07:40
20.117;0.24913;30.002;1.9889;2.8304;17.027;79.89;0.924856405;0.24999;20.001;56183;24.881;41.014;0.89894;1;03/03/2021 07:50
19.853;0.24842;30.113;2.0017;2.8485;16.888;79.794;0.929956241;0.24733;20.283;56328;25.603;40.647;0.90426;1;03/03/2021 08:00
19.847;0.25528;30.111;2.0018;2.8533;17.473;80.045;0.937925543;0.248;20.051;56112;24.895;40.656;0.89696;1;03/03/2021 08:10
19.955;0.24975;30.088;2.0079;2.879;16.966;80.107;0.871503755;0.25395;19.941;57048;24.99;40.428;0.88781;1;03/03/2021 08:20
20.199;0.2497;29.889;1.9982;2.8205;17.319;79.765;0.903117658;0.25045;19.933;56790;25.654;40.499;0.91014;1;03/03/2021 08:30
19.734;0.25025;30.007;2.0078;2.8872;16.94;80.168;0.903347819;0.24991;20.015;56379;24.751;40.45;0.89767;1;03/03/2021 08:40
20.249;0.24996;29.979;1.9845;2.8632;17.014;79.758;0.910419479;0.24819;20.046;56818;25.246;40.806;0.90206;1;03/03/2021 08:50
19.891;0.24767;29.994;1.9992;2.8634;16.987;79.968;0.973809818;0.25186;19.938;56518;25.701;40.7;0.89907;1;03/03/2021 09:00
19.798;0.24943;30.069;2.0132;2.8553;17.01;80.234;0.831779307;0.25011;19.927;56681;25.122;40.671;0.90814;1;03/03/2021 09:10
19.885;0.24913;29.833;1.9945;2.8646;16.957;80.482;0.925917155;0.25152;20.282;56049;24.799;40.241;0.88729;1;03/03/2021 09:20
20.049;0.24849;30.294;1.9883;2.8429;17.069;79.933;0.951396945;0.24645;19.989;56344;25.302;40.583;0.90096;1;03/03/2021 09:30
19.804;0.24845;29.868;2.0032;2.8559;16.997;80.155;0.876416037;0.24975;19.798;55633;25.001;40.726;0.90065;1;03/03/2021 09:40
20.104;0.24894;30.026;2.0073;2.8731;16.882;80.042;0.912056237;0.25217;19.951;56357;25.049;40.331;0.90331;1;03/03/2021 09:50
20.011;0.25101;30.185;2.0036;2.8581;17.141;79.964;0.904469933;0.24905;19.91;56584;25.249;40.714;0.90057;1;03/03/2021 10:00
20.02;0.25261;29.994;1.9798;2.8935;17.15;79.929;0.855702906;0.24889;19.736;56561;24.93;41.077;0.90011;1;03/03/2021 10:10
20.056;0.24913;29.931;2.0055;2.8817;16.863;80.283;0.902856892;0.24898;19.863;55224;25.687;40.928;0.89731;1;03/03/2021 10:20
20.018;0.24943;30.025;1.9996;2.8385;17.157;80.085;0.960885331;0.24917;19.894;56823;25.223;40.585;0.89375;1;03/03/2021 10:30
20.1;0.25354;30.053;2.0045;2.8667;17.097;79.942;0.874224115;0.24907;19.783;55838;25.644;40.298;0.89161;1;03/03/2021 10:40
19.995;0.24885;29.927;1.998;2.8339;17.17;80;0.924150793;0.24855;20.075;57249;24.622;40.468;0.8943;1;03/03/2021 10:50
19.933;0.24996;30.089;1.9991;2.84;17.292;79.958;0.848956418;0.2498;19.827;56632;25.37;40.613;0.89757;1;03/03/2021 11:00
19.852;0.24755;30.234;2.0036;2.8601;17.074;79.933;0.863483635;0.24799;20.321;55593;25.147;40.336;0.90286;1;03/03/2021 11:10
19.635;0.24519;30.232;2.0056;2.8367;17.065;80.172;0.840528181;0.24495;19.836;55147;25.147;40.868;0.89805;1;03/03/2021 11:20
19.965;0.25207;30.087;2.0065;2.8304;17.147;79.861;0.833322626;0.24992;19.981;56761;25.355;40.771;0.89561;1;03/03/2021 11:30
20.018;0.25;30.085;1.9935;2.842;17.244;79.89;0.871029017;0.24734;20.101;56435;24.452;40.573;0.90328;1;03/03/2021 11:40
19.923;0.24963;30.023;2.0244;2.8546;17.173;80.189;0.867634279;0.25022;19.831;56234;24.941;40.951;0.90134;1;03/03/2021 11:50
20.038;0.24752;29.892;2.005;2.8612;16.993;79.994;0.888667459;0.24977;20.332;56328;25.117;40.678;0.91056;1;03/03/2021 12:00
20.036;0.25274;29.999;1.9947;2.8686;16.967;79.893;0.840178473;0.24989;19.9;56452;24.907;40.357;0.91065;1;03/03/2021 12:10
20.082;0.24901;30.001;2.0027;2.8501;17.208;79.923;0.874385868;0.24649;19.654;56455;25.726;40.579;0.89647;1;03/03/2021 12:20
19.739;0.2489;29.817;2.006;2.8538;16.963;79.603;0.879753253;0.25012;19.755;56454;25.12;40.705;0.89236;1;03/03/2021 12:30
19.71;0.24733;30.038;2.0005;2.8575;17.2;80.022;0.868160719;0.25196;19.904;56081;25.078;40.718;0.90313;1;03/03/2021 12:40
19.871;0.24981;29.914;1.9828;2.8662;17.127;80.125;0.891496551;0.25232;20.075;56573;25.537;41.073;0.90164;1;03/03/2021 12:50
20.194;0.25109;30.198;2.0276;2.8705;17.143;79.82;0.9405907;0.2501;20.118;56844;25.085;40.494;0.89707;1;03/03/2021 13:00
20.051;0.24938;30.104;1.9942;2.8595;17.044;80.065;0.897318085;0.24947;20.042;56541;25.533;40.565;0.89503;1;03/03/2021 13:10
20.058;0.24894;29.993;1.9928;2.8463;17.166;79.832;0.922231111;0.24874;20.077;56965;25.614;40.909;0.89281;1;03/03/2021 13:20
20.102;0.25073;29.985;1.9899;2.8457;17.204;79.946;0.96132989;0.25444;19.921;56647;25.566;41.223;0.89706;1;03/03/2021 13:30
19.875;0.25163;29.894;1.9925;2.8477;17.264;79.963;0.919504095;0.24773;19.789;56154;25.307;40.658;0.9013;1;03/03/2021 13:40
20.364;0.24932;30.068;2.0025;2.8456;17.387;80.131;0.901805474;0.2526;20.023;56132;25.655;40.265;0.89912;1;03/03/2021 13:50
19.752;0.24783;30.027;1.9887;2.8435;17.144;80.182;0.938370686;0.25139;20.133;56798;25.552;40.849;0.90906;1;03/03/2021 14:00
20.12;0.25146;29.977;2.0006;2.8513;17.093;79.989;0.994354906;0.25059;20.181;56535;25.356;40.921;0.89703;1;03/03/2021 14:10
19.992;0.24991;29.86;1.9937;2.8687;16.879;80.123;0.871761411;0.25244;19.764;56504;25.481;40.535;0.90322;1;03/03/2021 14:20
20.08;0.25449;30.197;2.0061;2.8594;17.145;80.015;0.933264914;0.24859;20.108;56659;25.449;40.782;0.8947;1;03/03/2021 14:30
19.926;0.25073;29.989;2.0094;2.8475;17.01;80.242;0.865680238;0.25073;19.912;56163;25.14;40.724;0.89922;1;03/03/2021 14:40
19.857;0.2524;30.168;1.9966;2.8618;17.31;80.131;0.84176139;0.24778;20.208;56931;25.774;40.659;0.91314;1;03/03/2021 14:50
20.119;0.25297;29.961;2.0121;2.8635;17.072;79.882;0.86598364;0.24879;19.791;55979;25.036;40.99;0.90457;1;03/03/2021 15:00
20.221;0.25277;29.914;2.0064;2.8275;16.984;80.186;0.896770721;0.25169;19.931;55750;25.245;40.664;0.89604;1;03/03/2021 15:10
19.996;0.25071;29.782;1.9986;2.8803;17.216;80.089;0.812470751;0.25008;20.357;56530;25.609;40.74;0.89988;1;03/03/2021 15:20
19.807;0.25106;30;2.0047;2.8697;17.062;79.731;0.835126212;0.25053;19.876;57012;24.92;40.8;0.91126;1;03/03/2021 15:30
20.229;0.24749;30.247;2.0035;2.8294;17.224;80.039;0.898937354;0.24939;19.924;56603;25.284;40.47;0.90006;1;03/03/2021 15:40
19.965;0.25172;29.911;2.0054;2.8566;17.028;80.281;0.930382544;0.25229;20.061;56430;24.924;40.527;0.90527;1;03/03/2021 15:50
19.855;0.24974;29.822;1.9992;2.8309;17.076;79.866;0.937788109;0.24581;20.154;56166;25.946;40.684;0.902;1;03/03/2021 16:00
19.99;0.25318;29.95;1.991;2.8422;17.113;80.068;0.908503612;0.25074;20.026;56713;24.94;40.629;0.90247;1;03/03/2021 16:10
20.155;0.24892;30.126;2.0071;2.8299;17.02;79.909;0.894017812;0.25148;20.03;56404;24.794;40.988;0.89999;1;03/03/2021 16:20
20.129;0.24768;30.084;2.0182;2.8509;17.078;79.832;0.914540634;0.24737;19.95;56467;25.324;40.556;0.88864;1;03/03/2021 16:30
20.166;0.24926;30.509;2.0085;2.875;17.24;80.116;0.999244008;0.25256;20.056;56394;25.376;40.594;0.91437;1;03/03/2021 16:40
19.975;0.25063;29.844;2.0045;2.8787;17.076;80.281;0.975172589;0.2473;20.186;56492;25.363;40.844;0.89146;1;03/03/2021 16:50
20.16;0.2495;30.036;2.0004;2.8908;17.11;80.092;0.893784746;0.24632;20.22;55670;25.056;40.581;0.89736;1;03/03/2021 17:00
20.127;0.24888;29.878;2.0007;2.8305;17.264;80.021;0.951917289;0.2504;20.044;56661;25.294;40.852;0.90872;1;03/03/2021 17:10
19.779;0.25192;30.08;1.9855;2.8498;17.017;80.108;0.876886647;0.25012;19.868;57035;26.215;40.647;0.90998;1;03/03/2021 17:20
20.166;0.25262;29.92;2.0087;2.8654;16.919;79.656;0.913052065;0.25007;19.922;56529;24.552;40.5;0.90301;1;03/03/2021 17:30
20.127;0.2482;29.914;2.0045;2.8416;17.334;79.963;0.89809691;0.24818;20.273;56416;24.919;40.457;0.90361;1;03/03/2021 17:40
20.021;0.25214;29.985;1.9828;2.8247;17.17;80.23;0.923731887;0.24443;19.748;55814;25.636;40.633;0.90528;1;03/03/2021 17:50
19.923;0.24654;30.126;1.9964;2.7908;16.814;80.062;0.860092462;0.25097;19.956;56113;25.409;40.772;0.89026;1;03/03/2021 18:00
19.779;0.25342;30.057;2.0176;2.8765;17.034;79.774;0.924150282;0.24647;20.185;56660;24.895;40.9;0.90903;1;03/03/2021 18:10
20.088;0.25318;29.895;2.0037;2.8178;17.157;79.878;0.910875049;0.25036;20.055;56356;25.887;40.533;0.89876;1;03/03/2021 18:20
19.821;0.25597;30.107;1.997;2.8524;16.908;80.048;0.911760344;0.24878;19.738;56143;24.885;40.505;0.90613;1;03/03/2021 18:30
20.122;0.24949;29.76;2.0033;2.8345;17.392;80.197;0.85632554;0.2495;20.043;57208;25.828;40.763;0.90183;1;03/03/2021 18:40
19.995;0.25316;29.875;2.0238;2.8315;17.049;80.145;0.892416947;0.24973;20.128;56572;24.821;40.667;0.9011;1;03/03/2021 18:50
19.926;0.25208;29.786;1.9928;2.817;16.963;80.029;0.845344386;0.25006;20.087;55889;25.416;40.643;0.89963;1;03/03/2021 19:00
20.208;0.24727;30.312;1.9808;2.8507;17.144;79.987;0.873245497;0.25182;20.152;56273;24.816;40.532;0.89319;1;03/03/2021 19:10
19.958;0.24916;29.971;1.9866;2.8554;17.382;79.807;0.861824002;0.2422;19.964;56691;25.118;40.91;0.91731;1;03/03/2021 19:20
20.12;0.24977;29.805;1.9909;2.848;17.22;79.696;0.884944924;0.25244;19.85;56301;25.408;40.78;0.91129;1;03/03/2021 19:30
19.883;0.25174;29.929;2.0042;2.8546;17.226;79.908;0.916659652;0.25321;20.145;55516;25.293;40.583;0.90904;1;03/03/2021 19:40
19.659;0.24934;29.883;1.9959;2.8653;17.16;79.866;0.933968347;0.24568;20.049;56672;24.831;40.589;0.89747;1;03/03/2021 19:50
20.291;0.25017;30.06;2.018;2.8123;17.18;79.995;0.858367487;0.24876;20.01;56562;25.079;41.201;0.89444;1;03/03/2021 20:00
19.747;0.25074;30.157;2.003;2.8114;17.161;80.002;0.912404887;0.25676;19.88;56127;24.623;40.5;0.90288;1;03/03/2021 20:10
20.359;0.24726;30.103;1.9968;2.8554;17.196;80.173;0.936259422;0.25104;19.93;56278;25.11;40.839;0.89995;1;03/03/2021 20:20
20.097;0.24819;30.037;2.0008;2.8561;17.067;79.994;0.939302609;0.24764;19.841;56082;24.957;40.69;0.88893;1;03/03/2021 20:30
20.081;0.2446;30.097;2.0162;2.8578;17.112;79.758;0.827582146;0.25484;20.089;56403;26.096;40.998;0.89519;1;03/03/2021 20:40
19.701;0.2479;30.041;2.0098;2.8604;17.104;79.886;0.929490719;0.25005;19.865;56217;25.294;40.506;0.90332;1;03/03/2021 20:50
20.295;0.25229;30.031;2.0129;2.8294;17.131;79.885;0.893459319;0.25344;19.91;56480;25.373;40.664;0.90162;1;03/03/2021 21:00
19.962;0.2516;29.894;2.0085;2.8278;17.129;79.596;0.953716309;0.25589;19.971;57034;25.69;40.361;0.88861;1;03/03/2021 21:10
20.011;0.24992;30.254;1.9786;2.8566;17.095;80.242;0.934172083;0.25053;20.067;56245;25.409;40.5;0.8954;1;03/03/2021 21:20
20.17;0.2479;30.088;2.0051;2.8616;17.334;80.128;0.88710617;0.24998;19.933;56567;25.566;40.785;0.90416;1;03/03/2021 21:30
20.041;0.25051;29.963;1.9924;2.8684;17.378;80.135;0.909576902;0.2512;19.853;56167;25.3;40.771;0.89437;1;03/03/2021 21:40
20.092;0.25193;30.027;1.9994;2.8463;17.051;80.085;0.92432406;0.24886;19.769;56514;25.419;40.785;0.89935;1;03/03/2021 21:50
20.227;0.25303;29.825;1.9968;2.8725;17.047;80.01;0.802932862;0.24799;20.089;55592;24.845;40.787;0.9048;1;03/03/2021 22:00
19.921;0.24924;29.936;2.0029;2.8518;17.079;80.099;0.872030471;0.24832;19.964;56192;25.172;41.097;0.89682;1;03/03/2021 22:10
20.076;0.25162;29.982;2.007;2.8583;17.081;80.218;0.890512124;0.24673;19.958;56864;24.948;40.905;0.9052;1;03/03/2021 22:20
19.988;0.25015;29.974;1.9932;2.8684;17.216;80.069;0.856939853;0.2524;20.014;56263;25.024;40.473;0.89154;1;03/03/2021 22:30
19.92;0.24886;30.134;1.9968;2.8334;17.115;79.887;0.800725267;0.24545;19.88;56230;25.651;40.648;0.91263;1;03/03/2021 22:40
19.869;0.25074;29.881;1.9825;2.8493;17.055;79.996;0.9297915;0.24894;19.766;56596;25.473;40.459;0.90234;1;03/03/2021 22:50
19.963;0.24828;29.684;1.9911;2.8593;17.022;80.13;0.874768561;0.25322;19.813;55394;25.113;40.719;0.89316;1;03/03/2021 23:00
20.044;0.25297;29.879;1.9961;2.8433;17.327;80.022;0.947756374;0.25008;19.779;56914;25.118;40.472;0.90187;1;03/03/2021 23:10
19.899;0.25212;29.924;2.0091;2.8625;17.104;80.152;0.858140384;0.25802;20.225;56026;25.377;40.603;0.90085;1;03/03/2021 23:20
19.908;0.2484;29.781;2.0108;2.8428;16.977;80.19;0.933875032;0.24902;19.814;56216;24.894;40.843;0.90333;1;03/03/2021 23:30
19.914;0.25064;30.281;1.9926;2.8254;16.823;79.941;0.927827865;0.25193;19.95;56298;25.326;40.661;0.89588;1;03/03/2021 23:40
19.966;0.25152;30.203;1.9855;2.8461;17.054;80.091;0.920135802;0.2534;19.801;56049;25.377;40.698;0.89308;1;03/03/2021 23:50
