Concentração de entrada;Vazão de entrada;Temperatura de entrada;Nível do Reator;Concentração de Produto A;Concentração de Produto B;Temperatura do Reator;Vazão de Refrigerante;Vazão de Produto;Temperatura Refrigerante;Pressão Refrigerante;Sinal de Controle Nível;Sinal de Controle de Vazão;Setpoint Controle Vazão;Falha;data
20.137;0.25073;30.023;2.0061;2.8623;17.174;79.756;0.914676173;0.25116;19.731;56888;25.001;40.788;0.90104;1;20/03/2021 09:50
19.967;0.24791;29.958;1.9961;2.8587;17.258;80.046;0.919976973;0.25432;19.779;56249;25.328;40.969;0.89118;1;20/03/2021 10:00
19.675;0.25227;30.112;2.0041;2.8025;17.05;79.975;0.902166582;0.24916;20.268;56348;25.852;40.768;0.90501;1;20/03/2021 10:10
19.968;0.25105;29.971;1.9907;2.8446;17.22;79.977;0.9046519;0.25111;20.175;56351;24.633;41.025;0.90091;1;20/03/2021 10:20
20.099;0.25347;29.83;1.9978;2.8517;17.105;79.84;0.867691748;0.24739;19.917;55696;24.919;40.84;0.90619;1;20/03/2021 10:30
20.271;0.24969;29.865;1.9788;2.8439;17.27;80.044;0.909670872;0.24974;20.055;56046;25.304;40.571;0.9161;1;20/03/2021 10:40
19.576;0.24793;30.049;1.9924;2.8227;17.073;79.959;0.842086162;0.24955;19.868;55910;25.189;41.101;0.89572;1;20/03/2021 10:50
19.997;0.24961;29.705;1.993;2.8642;17.27;79.934;0.942112725;0.25042;20.043;56175;26.028;40.798;0.89615;1;20/03/2021 11:00
20.365;0.24521;29.992;2.0092;2.8831;17.147;79.767;0.851043185;0.25122;19.93;55473;25.209;41.063;0.89707;1;20/03/2021 11:10
20.12;0.24995;30.32;2.0065;2.8499;16.945;79.966;0.838736436;0.25229;20.006;56379;25.074;40.603;0.90261;1;20/03/2021 11:20
19.885;0.24858;30.058;2.0143;2.8326;17.251;79.991;0.846574915;0.25021;20.142;56301;25.686;40.849;0.90292;1;20/03/2021 11:30
19.879;0.24967;29.883;1.9716;2.8081;17.247;79.861;0.851398729;0.25132;20.055;55753;25.339;41.231;0.90844;1;20/03/2021 11:40
19.783;0.25129;29.714;1.9971;2.8853;17.013;79.909;0.882855817;0.25152;19.938;56753;25.045;40.719;0.9109;1;20/03/2021 11:50
19.705;0.24543;30.075;2.006;2.8458;17.056;79.843;0.89236641;0.25123;19.946;56535;25.807;41.177;0.90002;1;20/03/2021 12:00
19.912;0.25051;30.002;1.9931;2.8709;17.084;79.742;0.866300746;0.2523;19.894;56099;24.61;40.95;0.89963;1;20/03/2021 12:10
19.968;0.25063;29.865;1.9781;2.8606;17.161;80.132;0.818085367;0.25004;19.889;56594;25.243;41.103;0.89883;1;20/03/2021 12:20
19.997;0.25173;30.011;2.0044;2.8329;17.219;80.005;0.846428665;0.2478;20.133;56352;25.091;40.677;0.8996;1;20/03/2021 12:30
20.047;0.25071;30.011;2.012;2.8359;17.141;79.706;0.835008039;0.24906;19.861;56809;24.308;40.633;0.89711;1;20/03/2021 12:40
19.871;0.25272;29.938;1.9997;2.8796;17.124;79.829;0.938655211;0.25262;20.026;56184;25.563;40.944;0.90247;1;20/03/2021 12:50
19.995;0.25074;30.154;2.014;2.8539;17.229;80.148;0.854859682;0.24874;19.84;56649;25.051;40.87;0.88982;1;20/03/2021 13:00
20.01;0.2528;29.793;2.0053;2.8539;17.018;80.015;0.950936866;0.24866;19.992;56208;25.415;40.838;0.88951;1;20/03/2021 13:10
19.855;0.24862;30.129;2.0055;2.8714;17.117;79.887;0.891412444;0.25448;19.982;55943;24.735;40.868;0.8958;1;20/03/2021 13:20
19.896;0.24673;29.93;1.9965;2.8622;17.036;80.118;0.886001135;0.24811;20.096;56359;25.223;40.422;0.90062;1;20/03/2021 13:30
20.012;0.25103;29.861;1.9835;2.8448;17.07;79.889;0.919778841;0.25108;20.184;55908;25.136;40.548;0.90985;1;20/03/2021 13:40
19.855;0.24928;30.12;2.0035;2.8595;17.074;80.105;0.883386035;0.24765;19.966;56346;25.166;40.576;0.90099;1;20/03/2021 13:50
19.997;0.24842;30.244;2.002;2.8505;17.498;79.925;0.895532348;0.25204;20.066;56233;25.107;40.722;0.90378;1;20/03/2021 14:00
19.888;0.24477;30.343;1.9919;2.8157;17.133;80.03;0.942015457;0.25355;19.977;56623;25.526;40.573;0.89701;1;20/03/2021 14:10
20.166;0.24783;29.665;1.9999;2.8646;17.152;79.918;0.86738766;0.252;19.991;55936;25.078;40.469;0.89527;1;20/03/2021 14:20
20.294;0.24842;30.236;1.9984;2.8471;17.28;79.945;0.937340047;0.24921;20.186;56141;25.049;40.864;0.89212;1;20/03/2021 14:30
19.963;0.24913;30.147;2.0084;2.8247;17.194;79.872;0.944697963;0.24544;20.082;55700;25.387;40.871;0.90338;1;20/03/2021 14:40
19.917;0.25135;29.992;2.0008;2.8556;17.255;79.998;0.847479145;0.24783;20.083;56457;25.12;41.126;0.894;1;20/03/2021 14:50
20.224;0.24574;30.287;2.0097;2.8482;17.101;79.986;0.978734255;0.24724;19.641;56565;25.098;40.79;0.88961;1;20/03/2021 15:00
20.143;0.25124;29.996;2.0194;2.8549;16.892;80.064;0.952453839;0.24467;19.969;56256;25.359;40.935;0.90407;1;20/03/2021 15:10
20.16;0.25111;29.951;1.9934;2.8538;17.197;79.868;0.931031746;0.24749;19.746;56052;25.358;40.929;0.90219;1;20/03/2021 15:20
20.029;0.25356;29.846;2.0116;2.8678;17.075;79.948;0.887988716;0.25383;20.092;56603;25.217;40.466;0.89413;1;20/03/2021 15:30
19.774;0.24787;30.084;2.0001;2.824;17.06;80.024;0.889111185;0.25189;20.105;56411;25.33;40.619;0.89923;1;20/03/2021 15:40
20.009;0.25088;29.983;1.9983;2.8679;17.291;80.065;0.912326174;0.24942;20.027;55781;25.099;40.241;0.89373;1;20/03/2021 15:50
19.983;0.25162;29.731;2.0008;2.8237;17.148;79.922;0.904031877;0.24774;19.955;56438;25.019;40.269;0.89725;1;20/03/2021 16:00
20.399;0.24634;30.381;1.999;2.8871;17.129;79.693;0.994092852;0.25142;19.67;56306;25.337;40.845;0.89749;1;20/03/2021 16:10
19.954;0.25004;29.823;1.9988;2.8367;17.1;80.225;0.870703216;0.25157;20.062;56388;25.978;40.396;0.89833;1;20/03/2021 16:20
19.881;0.25122;30.177;1.9787;2.8515;17.151;79.771;0.89373134;0.24802;20.045;56582;24.636;40.469;0.9101;1;20/03/2021 16:30
20.009;0.25008;30.018;2.0109;2.8265;17.347;80.262;0.929042058;0.2502;19.761;56817;24.944;40.253;0.89933;1;20/03/2021 16:40
20.18;0.24998;29.973;2.0089;2.8391;17.19;80.013;0.923096857;0.25274;19.811;55835;25.264;40.532;0.8889;1;20/03/2021 16:50
19.911;0.25065;30.04;1.9852;2.8455;17.056;79.992;0.852041527;0.2493;20.21;55375;25.259;40.839;0.90168;1;20/03/2021 17:00
19.773;0.2513;29.951;2.0166;2.8446;17.114;79.819;0.868152084;0.24778;20.043;56629;25.419;40.535;0.90924;1;20/03/2021 17:10
19.766;0.24802;30.076;2.015;2.8638;17.032;80.194;0.906133312;0.2472;19.932;56481;25.549;40.331;0.89403;1;20/03/2021 17:20
20.372;0.25023;30.226;1.9894;2.842;17.13;80.151;0.941191209;0.25125;19.857;56309;25.592;40.895;0.89672;1;20/03/2021 17:30
20.071;0.24964;29.917;2.0117;2.8335;17.343;80.003;0.912423865;0.25031;19.875;55662;25.477;40.473;0.89524;1;20/03/2021 17:40
20.289;0.2517;30.127;2.0009;2.8578;17.252;80.081;0.982598106;0.24835;20.136;56176;25.364;40.985;0.90216;1;20/03/2021 17:50
20.064;0.25258;29.96;1.9887;2.8165;17.168;80.186;0.897409602;0.25301;20.034;55365;24.474;40.979;0.90709;1;20/03/2021 18:00
20.094;0.25185;29.989;1.9891;2.8281;17.203;79.77;0.907844733;0.2508;19.813;56836;25.104;40.619;0.891;1;20/03/2021 18:10
20.057;0.25233;30.196;1.9913;2.8673;17.213;80.026;0.885587624;0.25102;20.123;56478;24.357;40.936;0.89947;1;20/03/2021 18:20
19.799;0.25307;29.938;1.9918;2.864;17.361;80.098;0.881166495;0.24827;20.1;56683;25.133;40.688;0.90587;1;20/03/2021 18:30
19.948;0.25145;30.017;1.9905;2.8659;16.902;79.763;0.933191716;0.24787;19.811;56426;25.454;40.34;0.89961;1;20/03/2021 18:40
20.184;0.25107;30.031;1.9971;2.8263;17.102;79.907;0.899839101;0.25139;19.988;55514;24.732;40.598;0.9003;1;20/03/2021 18:50
20.199;0.2535;29.93;1.9992;2.8493;17.204;79.976;0.860543437;0.25193;20.046;56062;25.397;40.424;0.89775;1;20/03/2021 19:00
19.565;0.24595;30.031;1.9825;2.8477;17.282;80.059;0.949022862;0.25156;20.018;57004;25.295;40.598;0.91228;1;20/03/2021 19:10
20.093;0.2499;29.969;1.9828;2.8337;17.197;80.296;0.888470428;0.24721;19.846;57071;25.198;41.14;0.89059;1;20/03/2021 19:20
19.956;0.24789;29.849;1.9931;2.8363;16.993;80.077;0.853335572;0.2517;20.182;55397;24.71;40.867;0.89908;1;20/03/2021 19:30
19.906;0.25151;29.965;1.9975;2.8755;16.9;79.897;0.92403737;0.25019;20.07;56781;24.522;40.701;0.89252;1;20/03/2021 19:40
20.087;0.24898;29.992;2.0069;2.8204;17.188;79.979;0.847751316;0.24968;19.906;56889;25.497;40.564;0.89899;1;20/03/2021 19:50
19.985;0.24734;30.044;2.0206;2.8495;17.141;80.331;0.852071001;0.25037;20.008;55775;25.511;40.371;0.91045;1;20/03/2021 20:00
19.752;0.2521;29.848;2.0039;2.8487;17.167;80.04;0.896259015;0.25253;20.273;56677;25.347;40.758;0.90208;1;20/03/2021 20:10
20.082;0.25241;29.93;1.9912;2.8432;17.077;80.074;0.893131878;0.24774;19.986;56912;24.917;40.547;0.89155;1;20/03/2021 20:20
20.025;0.24932;29.737;1.9993;2.8775;17.02;80.06;0.918693052;0.25154;20.136;56029;25.221;40.868;0.89523;1;20/03/2021 20:30
20.135;0.25148;29.971;1.9946;2.8294;17.15;80.08;0.816563022;0.25061;19.848;55803;25.375;41.031;0.89601;1;20/03/2021 20:40
20.137;0.25034;29.57;2.0052;2.8699;17.084;80.135;0.908629545;0.2475;20.396;56113;24.956;40.98;0.89747;1;20/03/2021 20:50
19.882;0.24862;29.922;1.9993;2.8239;17.11;79.877;0.867144638;0.25347;20.296;56581;25.215;41.069;0.90403;1;20/03/2021 21:00
19.924;0.25181;30.138;1.99;2.827;16.774;79.796;0.988663723;0.25112;20.149;55605;25.43;40.447;0.89836;1;20/03/2021 21:10
19.912;0.25175;29.917;2.0065;2.8335;17.095;79.956;0.92529322;0.24817;20.073;56721;24.16;40.613;0.90159;1;20/03/2021 21:20
20.318;0.24945;29.948;1.9924;2.8538;17.084;79.766;0.864254669;0.25196;20.08;56033;24.894;40.672;0.90172;1;20/03/2021 21:30
20.137;0.24821;29.925;1.9879;2.8215;17.037;80.182;0.873525222;0.24877;20.116;56324;25.058;40.528;0.90539;1;20/03/2021 21:40
20.12;0.24752;29.875;2.0149;2.8507;17.18;79.929;0.894957994;0.24708;19.973;56982;25.437;41.118;0.89929;1;20/03/2021 21:50
20.086;0.24957;30.161;1.9943;2.851;17.002;79.879;0.971706034;0.25263;20.105;56794;25.276;40.448;0.90564;1;20/03/2021 22:00
20.01;0.25136;30.119;1.9948;2.8692;17.197;79.883;0.892363714;0.25354;19.944;55929;24.736;40.868;0.89611;1;20/03/2021 22:10
20.114;0.25022;29.715;1.9953;2.8651;17.16;79.831;0.918939035;0.25002;20.074;56241;25.422;40.672;0.89676;1;20/03/2021 22:20
19.95;0.24843;29.886;1.9962;2.8368;17.167;79.93;0.904312213;0.2469;20.074;56332;25.068;40.525;0.89487;1;20/03/2021 22:30
19.916;0.25191;29.916;1.9876;2.843;17.011;79.878;0.902067962;0.24793;19.627;56520;25.104;40.991;0.89975;1;20/03/2021 22:40
20.129;0.25088;29.732;1.99;2.8182;17.152;79.917;0.866904828;0.24704;20.189;55746;24.762;40.652;0.89811;1;20/03/2021 22:50
20.08;0.25133;29.989;1.998;2.8227;17.238;79.945;0.899199296;0.24573;19.765;55674;24.993;40.376;0.9058;1;20/03/2021 23:00
20.058;0.24643;30.025;1.9942;2.7877;17.284;79.804;0.893791599;0.24974;19.586;56178;25.075;40.793;0.89494;1;20/03/2021 23:10
19.837;0.24905;29.96;2.0069;2.8347;16.845;79.966;0.930783526;0.24885;20.175;55794;25.002;40.594;0.896;1;20/03/2021 23:20
19.929;0.25274;30.164;2.0049;2.8366;17.018;80.225;0.956627633;0.25285;19.87;56111;25.312;40.578;0.90928;1;20/03/2021 23:30
20.105;0.25215;30.081;2.0047;2.8119;16.929;79.995;0.952212649;0.24995;19.787;56005;25.071;41.216;0.90187;1;20/03/2021 23:40
20.182;0.24913;30.036;2.0075;2.8451;17.04;79.804;0.909349602;0.25509;20.047;56028;26.283;40.501;0.90346;1;20/03/2021 23:50
20.091;0.25083;29.855;1.9985;2.864;17.187;79.789;0.914242597;0.24672;19.871;56436;25.449;40.56;0.90263;1;21/03/2021 00:00
19.992;0.249;29.963;2.0066;2.8273;17.121;79.921;0.89739393;0.2508;20.099;55965;25.341;40.848;0.89655;1;21/03/2021 00:10
19.99;0.24759;30.146;1.9968;2.8511;17.257;79.964;0.883233099;0.24909;19.787;56215;25.581;40.726;0.89834;1;21/03/2021 00:20
20.055;0.24934;30.272;1.9977;2.8637;17.097;80.09;0.895527009;0.25403;19.771;56381;25.38;41.03;0.90978;1;21/03/2021 00:30
20.133;0.24803;29.913;2.0171;2.8701;16.912;79.891;0.903911418;0.25059;19.97;56232;25.163;41.028;0.89406;1;21/03/2021 00:40
19.787;0.25029;29.786;1.9905;2.8532;17.167;80.173;0.920805427;0.24798;20.061;56397;25.12;40.966;0.90282;1;21/03/2021 00:50
19.769;0.25106;30.011;2.0094;2.8363;17.061;80.02;0.922222731;0.24468;19.945;56514;25.228;40.774;0.90736;1;21/03/2021 01:00
19.913;0.25062;30.031;2.0025;2.847;16.875;79.937;0.926364654;0.25237;19.892;55890;24.832;40.967;0.90255;1;21/03/2021 01:10
20.036;0.25183;30.271;1.9981;2.8417;17.087;79.903;0.947024172;0.2531;20.012;56345;25.554;41.15;0.8955;1;21/03/2021 01:20
20.238;0.24679;29.733;2.0062;2.8631;17.059;79.959;0.919670032;0.2465;20.054;56609;24.811;40.568;0.90916;1;21/03/2021 01:30
20.065;0.24834;30.389;1.9986;2.8454;16.958;79.844;0.860054353;0.24785;20.029;56137;25.611;40.569;0.89916;1;21/03/2021 01:40
20.007;0.24624;30.143;1.9932;2.8598;17.334;79.891;0.895796536;0.24654;19.982;55731;25.843;40.41;0.90486;1;21/03/2021 01:50
19.852;0.24982;30.035;1.9967;2.8576;16.959;79.842;0.88570206;0.24366;19.952;56183;24.366;41.119;0.89073;1;21/03/2021 02:00
20.136;0.24878;30.089;2.001;2.8697;16.964;80.154;0.941504746;0.25189;19.837;56332;25.706;40.488;0.89897;1;21/03/2021 02:10
20.012;0.25282;29.826;1.9979;2.8506;17.032;79.849;0.932700245;0.24671;20.148;56638;24.956;40.4;0.90176;1;21/03/2021 02:20
19.964;0.25216;29.977;2.0133;2.8651;17.178;80.271;0.833000986;0.24628;20.099;55882;25.231;40.339;0.89482;1;21/03/2021 02:30
19.848;0.24719;29.934;1.9956;2.8549;17.314;80.313;0.861631092;0.25207;19.921;56188;25.654;40.901;0.90024;1;21/03/2021 02:40
19.857;0.24907;29.95;2.0068;2.8474;17.131;79.742;0.860869801;0.25281;19.9;56177;24.956;40.637;0.89135;1;21/03/2021 02:50
19.942;0.24966;29.804;2.0032;2.8924;17.211;79.93;0.90381972;0.24983;20.207;56411;25.305;40.906;0.8957;1;21/03/2021 03:00
19.963;0.25085;30.052;2.0099;2.8619;16.959;80.283;0.907905781;0.24974;19.843;57197;24.978;41.021;0.90091;1;21/03/2021 03:10
20.151;0.24734;30.141;1.998;2.8635;17.265;80.189;0.941115699;0.24915;20.169;56065;25.237;40.87;0.89804;1;21/03/2021 03:20
20.071;0.2485;29.973;2.0123;2.8701;17.281;79.97;0.941157542;0.25292;20.184;55972;25.089;40.707;0.89153;1;21/03/2021 03:30
19.917;0.25068;29.945;1.9878;2.829;17.373;80.061;0.904139726;0.24829;19.87;56909;25.057;40.621;0.8882;1;21/03/2021 03:40
19.996;0.25218;30.149;2.0031;2.8189;17.012;80.095;0.91049676;0.25704;19.839;56034;25.028;40.99;0.88943;1;21/03/2021 03:50
19.976;0.25312;29.909;2.005;2.8148;17.095;80.064;0.816773769;0.25073;20.325;55341;24.931;40.66;0.90856;1;21/03/2021 04:00
19.824;0.25164;29.817;1.9977;2.8338;16.963;79.859;0.881387366;0.25292;19.91;56038;24.991;40.704;0.8999;1;21/03/2021 04:10
20.043;0.24913;30.043;1.9999;2.8445;17.206;79.902;0.898699214;0.25297;19.955;56195;25.832;40.827;0.89896;1;21/03/2021 04:20
20.118;0.24943;29.906;2.0061;2.8288;16.945;79.818;0.929815572;0.24913;19.898;56900;24.806;40.802;0.90423;1;21/03/2021 04:30
20.011;0.25223;29.747;2.0166;2.8479;17.195;79.938;0.928974558;0.24541;19.936;56066;24.884;40.645;0.89988;1;21/03/2021 04:40
20.24;0.24962;29.939;1.9958;2.8491;17.224;79.979;0.88000265;0.25036;20.027;56279;25.078;40.539;0.90907;1;21/03/2021 04:50
20.155;0.25107;30.056;1.995;2.8487;17.043;79.926;0.822370937;0.24882;19.677;56096;25.024;40.651;0.9007;1;21/03/2021 05:00
19.876;0.2503;30.025;1.9796;2.8391;17.21;80.018;0.881548782;0.25215;20.084;55622;25.696;40.436;0.89207;1;21/03/2021 05:10
20.143;0.24972;30.104;2.0074;2.8264;17.148;79.933;0.903538554;0.25045;20.052;55478;24.502;41.06;0.90587;1;21/03/2021 05:20
20;0.24747;29.847;2.0048;2.8676;17.082;80.289;0.875677646;0.25491;20.111;56981;24.92;40.704;0.89765;1;21/03/2021 05:30
19.694;0.25352;29.784;2.016;2.8423;17.052;80.134;0.912480712;0.24874;19.866;55838;24.916;40.267;0.90079;1;21/03/2021 05:40
20.156;0.25067;29.865;1.9908;2.8629;16.875;80.261;0.896171776;0.25042;20.012;56131;25.643;40.656;0.89214;1;21/03/2021 05:50
19.7;0.25195;29.945;1.9827;2.8646;17.165;80.238;0.865919886;0.25109;20.14;55753;25.399;40.794;0.88783;1;21/03/2021 06:00
20.023;0.25045;29.997;2.0016;2.839;17.069;80.141;0.927687782;0.24587;20.012;56140;24.791;40.382;0.90182;1;21/03/2021 06:10
20.303;0.25068;29.825;2.0135;2.8334;17.015;80.049;0.880554234;0.25425;20.17;56038;24.829;40.54;0.90378;1;21/03/2021 06:20
20.231;0.25219;29.914;2.0062;2.8694;16.829;80.074;0.997604491;0.24828;19.654;55910;24.686;40.57;0.90058;1;21/03/2021 06:30
