Concentração de entrada;Vazão de entrada;Temperatura de entrada;Nível do Reator;Concentração de Produto A;Concentração de Produto B;Temperatura do Reator;Vazão de Refrigerante;Vazão de Produto;Temperatura Refrigerante;Pressão Refrigerante;Sinal de Controle Nível;Sinal de Controle de Vazão;Setpoint Controle Vazão;Falha;data
19.643;0.25106;29.871;1.9952;2.8639;17.113;79.89;0.918775751;0.25313;20.22;55992;24.858;40.562;0.90068;1;10/02/2021 03:50
20.019;0.24906;30.141;1.9873;2.8329;17.237;80.171;0.94192772;0.25056;19.891;55425;25.422;40.879;0.89851;1;10/02/2021 04:00
20.089;0.25337;30.104;1.9973;2.8117;17.043;80.059;0.919675405;0.25002;19.983;55931;24.598;40.187;0.89222;1;10/02/2021 04:10
19.881;0.24969;29.73;1.9803;2.8978;17.424;80.017;0.881192363;0.24878;20.067;56665;25.288;41.017;0.9112;1;10/02/2021 04:20
20.039;0.24813;29.824;2.0008;2.8336;17.043;79.846;0.913634859;0.2481;20.09;55703;24.31;41.02;0.8932;1;10/02/2021 04:30
19.897;0.24531;30.02;2.013;2.8591;16.98;80.272;0.872888688;0.24927;20.133;56205;25.24;41.411;0.90489;1;10/02/2021 04:40
19.841;0.24845;30.265;1.9965;2.8743;17.319;80.022;0.941095825;0.24772;20.078;56460;25.223;40.737;0.90734;1;10/02/2021 04:50
19.859;0.25153;30.162;1.9931;2.8534;17.202;80.239;0.853967196;0.24955;20.069;56546;25.486;40.628;0.89463;1;10/02/2021 05:00
19.931;0.25176;30.075;1.9887;2.8147;17.108;79.734;0.852875182;0.25139;19.889;55963;25.137;40.685;0.90783;1;10/02/2021 05:10
19.797;0.24956;30.06;2.0066;2.8913;17.351;80.116;0.873800052;0.24769;19.894;56064;24.768;40.98;0.89929;1;10/02/2021 05:20
20.222;0.25164;30.059;2.0032;2.8611;17.31;80.246;0.782838634;0.25326;19.838;56430;25.111;40.794;0.90344;1;10/02/2021 05:30
20.165;0.2489;29.862;2.0065;2.813;17.146;80.132;0.961435212;0.24627;19.875;55581;24.591;40.924;0.89948;1;10/02/2021 05:40
20.026;0.24965;29.914;1.9915;2.8592;17.167;79.874;0.916137622;0.25127;19.925;56304;25.586;40.748;0.90677;1;10/02/2021 05:50
19.933;0.25006;30.031;2.0062;2.8607;17.093;79.678;0.865322867;0.2431;20.139;56678;24.754;41.211;0.89153;1;10/02/2021 06:00
19.835;0.24706;29.992;2.0016;2.7911;16.898;80.081;0.947681942;0.25252;19.832;56063;24.993;40.772;0.90517;1;10/02/2021 06:10
20.299;0.25115;30.028;2.0005;2.8389;17.095;80.196;0.838949343;0.2475;20.197;56325;25.075;40.835;0.89447;1;10/02/2021 06:20
19.922;0.25063;30.277;1.9757;2.862;17.348;80.013;0.898920302;0.25139;19.928;56067;25.589;40.909;0.91091;1;10/02/2021 06:30
20.052;0.25227;29.959;2.001;2.8493;17.252;79.899;0.885222118;0.25224;19.882;56124;25.297;40.774;0.90283;1;10/02/2021 06:40
19.861;0.25042;29.894;1.9921;2.8722;17.116;80.318;0.90908827;0.24792;19.974;55634;24.761;41.055;0.8939;1;10/02/2021 06:50
19.988;0.24907;29.832;2.0199;2.836;17.019;80.038;0.907804344;0.25027;19.991;55939;24.706;40.76;0.90128;1;10/02/2021 07:00
19.924;0.24888;29.923;2.0021;2.8399;17.205;79.944;0.862724803;0.25388;20.055;55664;25.783;41.06;0.89987;1;10/02/2021 07:10
20.107;0.2511;29.783;1.9996;2.8606;17.193;80.049;0.899357948;0.25238;19.88;56829;24.874;40.462;0.90157;1;10/02/2021 07:20
19.924;0.24897;29.854;2.0076;2.8244;17.008;79.966;0.884344839;0.25767;20.093;55811;25.115;40.905;0.90097;1;10/02/2021 07:30
20.281;0.25103;30.186;1.9991;2.8297;17.03;79.887;0.919198292;0.24588;20.171;56070;25.57;40.721;0.89736;1;10/02/2021 07:40
20.096;0.25029;29.788;2.0101;2.8426;17.194;79.749;0.931840627;0.24986;19.989;55540;24.886;40.268;0.89632;1;10/02/2021 07:50
19.947;0.24895;29.962;2.0001;2.8576;17.225;79.953;0.936780932;0.25276;19.973;57258;24.993;40.385;0.89278;1;10/02/2021 08:00
19.85;0.24859;29.988;1.991;2.8604;17.227;80.085;0.875893887;0.24885;19.903;56160;24.821;40.469;0.89199;1;10/02/2021 08:10
20.15;0.24889;29.696;2.0039;2.8321;17.176;79.979;0.904384364;0.24584;19.927;55990;25.099;40.507;0.8935;1;10/02/2021 08:20
19.762;0.24728;30.019;2.0116;2.8422;17.158;79.79;0.850155318;0.24991;20.015;56098;25.234;40.453;0.89653;1;10/02/2021 08:30
19.719;0.25145;29.849;1.9925;2.8358;16.981;79.75;0.85170997;0.2507;19.932;56605;24.542;41.008;0.88539;1;10/02/2021 08:40
19.957;0.25041;29.696;2.003;2.8592;17.105;79.97;0.892406027;0.24868;20.22;56271;25.477;40.958;0.90175;1;10/02/2021 08:50
20.109;0.24754;30.118;1.9994;2.8343;16.896;80.186;0.951935212;0.25019;19.974;55765;25.039;40.759;0.90819;1;10/02/2021 09:00
19.868;0.24953;29.82;2.0076;2.8455;16.876;79.775;0.872273363;0.25353;20.208;57195;24.776;40.271;0.90097;1;10/02/2021 09:10
19.867;0.24824;29.968;2.0022;2.8586;17.173;80.015;0.903685153;0.25464;20.109;55314;24.956;40.187;0.90177;1;10/02/2021 09:20
19.933;0.25216;29.805;1.9844;2.855;16.838;80.038;0.890886624;0.24915;20.202;56258;24.97;40.458;0.90564;1;10/02/2021 09:30
19.989;0.24808;29.687;1.9873;2.8247;17.119;80.128;0.939714246;0.25042;20.183;55989;25.095;40.202;0.91024;1;10/02/2021 09:40
20;0.24949;29.853;2.002;2.8383;16.892;80.1;0.853887428;0.24766;19.964;56153;24.954;40.882;0.912;1;10/02/2021 09:50
19.856;0.24744;30.044;1.9874;2.8617;17.278;80.139;0.890022299;0.25021;19.827;55924;25.745;40.865;0.89517;1;10/02/2021 10:00
20.25;0.24916;30.004;2.0122;2.8497;17.165;80.12;0.928001081;0.25217;20.06;56318;25.79;40.621;0.89137;1;10/02/2021 10:10
20.08;0.2511;30.062;1.9992;2.8677;17.187;80.32;0.959394409;0.2471;19.808;56673;24.793;40.797;0.90304;1;10/02/2021 10:20
20.026;0.25254;30.026;1.9953;2.8388;17.228;79.79;0.952538476;0.25309;20.12;55725;25.32;40.728;0.9016;1;10/02/2021 10:30
19.806;0.24807;29.736;1.9846;2.8471;16.989;80.057;0.909717245;0.25037;19.84;56272;25.707;40.588;0.88948;1;10/02/2021 10:40
19.894;0.24794;30.129;1.9902;2.8714;17.367;79.917;0.831966388;0.24852;19.821;56312;25.045;41.118;0.90226;1;10/02/2021 10:50
19.979;0.24942;29.908;2.0039;2.8525;17.369;79.957;0.870617927;0.24822;19.919;56626;25.432;40.902;0.91068;1;10/02/2021 11:00
20.21;0.24702;29.982;2.0079;2.8277;17.119;80.191;0.859826731;0.25467;19.93;55760;24.978;40.451;0.91001;1;10/02/2021 11:10
20.174;0.24594;29.783;2.0149;2.8684;16.853;80.142;0.995638289;0.25267;20.057;55818;25.268;41.07;0.89124;1;10/02/2021 11:20
19.884;0.24973;29.836;2.0009;2.8274;17.354;79.985;0.871275925;0.25155;20.23;55746;24.763;40.558;0.90308;1;10/02/2021 11:30
19.96;0.25084;30.062;2.0057;2.8546;17.269;80.08;0.922233071;0.24926;19.994;56252;24.811;40.471;0.90865;1;10/02/2021 11:40
20.039;0.25007;30.092;1.9992;2.8466;17.127;79.85;0.88761326;0.24886;20.322;56513;25.135;40.588;0.89135;1;10/02/2021 11:50
20.103;0.24886;30.207;2.0059;2.8667;17.213;80.109;0.928534417;0.24803;20.005;55963;24.858;40.514;0.90635;1;10/02/2021 12:00
19.888;0.24788;29.969;1.9893;2.8681;17.409;80.017;0.870826031;0.25174;20.019;56413;25.69;40.875;0.89876;1;10/02/2021 12:10
20.26;0.24742;29.993;1.9966;2.8201;17.264;79.92;0.842919241;0.24802;20.072;55846;24.91;40.586;0.89568;1;10/02/2021 12:20
20.014;0.25073;29.851;2.0162;2.8546;17.203;80.059;0.842004963;0.24685;19.995;57049;25.238;40.661;0.89062;1;10/02/2021 12:30
19.826;0.24958;30.238;1.9962;2.8382;17.09;80.154;0.918757756;0.24426;20.202;56494;25.741;40.68;0.90375;1;10/02/2021 12:40
20.322;0.24616;30.142;1.987;2.8204;16.803;79.907;0.894614994;0.24984;19.688;55756;25.081;40.51;0.90115;1;10/02/2021 12:50
20.369;0.25192;29.996;2.0198;2.8719;17.122;79.933;0.89713786;0.25083;20.036;55830;24.847;40.689;0.89322;1;10/02/2021 13:00
20.035;0.25013;30.055;2.0111;2.8089;17.046;79.677;0.943322406;0.2509;19.939;56834;25.648;40.487;0.88351;1;10/02/2021 13:10
20.047;0.25009;29.793;1.9884;2.8298;17.335;79.674;0.910153375;0.24687;20.176;55773;24.919;40.673;0.90256;1;10/02/2021 13:20
20.005;0.24857;29.979;2.0272;2.8941;16.821;79.912;0.897602442;0.25062;19.913;56592;25.041;40.721;0.896;1;10/02/2021 13:30
20.026;0.2526;30.126;2.0092;2.8044;17.228;79.921;0.962197964;0.25153;19.742;55943;25.223;40.701;0.91131;1;10/02/2021 13:40
19.946;0.25154;29.841;2.0073;2.871;17.029;79.955;0.869081362;0.25042;19.711;56169;25.381;40.677;0.89379;1;10/02/2021 13:50
20.066;0.2522;29.781;1.9929;2.8357;17.052;80.163;0.925624977;0.24755;19.952;56526;25.012;40.698;0.9053;1;10/02/2021 14:00
20.045;0.25441;29.931;2.0149;2.8723;17.151;80.048;0.930913527;0.24484;19.867;56509;25.027;40.629;0.89974;1;10/02/2021 14:10
20.114;0.24764;30.123;2.0034;2.8508;17.007;80.231;0.886391394;0.25355;19.737;56472;25.053;40.768;0.91959;1;10/02/2021 14:20
19.714;0.25215;30.037;1.9934;2.8737;17.054;80.047;0.909806803;0.25023;19.986;56500;25.662;40.641;0.89909;1;10/02/2021 14:30
20.154;0.24704;30.203;2.0079;2.8641;17.019;80.216;0.845126243;0.2515;20.071;56802;24.843;40.783;0.90651;1;10/02/2021 14:40
20.161;0.25231;29.886;2.0119;2.8758;17.218;79.873;0.858461889;0.24732;19.877;55730;24.552;40.536;0.89972;1;10/02/2021 14:50
20.101;0.25099;30.147;2.0204;2.8142;17.051;79.869;0.894524989;0.25205;20.171;56239;25.353;41.121;0.90317;1;10/02/2021 15:00
19.962;0.24994;29.964;1.9927;2.8202;17.085;80.103;0.930140161;0.24672;20.249;56071;25.702;40.785;0.89232;1;10/02/2021 15:10
19.946;0.2486;29.794;1.9891;2.8438;17.363;79.797;1.00051965;0.25051;19.971;56434;25.128;40.701;0.8942;1;10/02/2021 15:20
19.996;0.25151;29.679;2.0051;2.8532;17.192;80.017;0.878024373;0.25013;20.159;55961;25.248;40.504;0.89216;1;10/02/2021 15:30
19.989;0.25073;29.827;2.0112;2.849;17.029;80.079;0.910143241;0.25366;20.079;56593;24.631;40.96;0.89428;1;10/02/2021 15:40
20.253;0.25073;30.043;2.0071;2.8436;17.104;80.171;0.896340223;0.25045;20.14;55915;25.442;40.526;0.9039;1;10/02/2021 15:50
19.977;0.24948;29.811;2.0047;2.8662;17.209;79.695;0.814369083;0.25343;20.022;56267;25.304;40.585;0.90384;1;10/02/2021 16:00
20.036;0.25336;29.951;2.013;2.8372;17.011;79.943;0.886081354;0.25018;19.96;56416;24.957;40.596;0.89605;1;10/02/2021 16:10
19.989;0.25218;30.052;2.0113;2.8486;17.203;79.834;0.835852846;0.24953;20.001;55782;24.743;40.87;0.89979;1;10/02/2021 16:20
19.937;0.25029;30.291;1.9937;2.8493;17.262;79.831;0.934995021;0.25063;19.977;55780;25.157;40.872;0.89983;1;10/02/2021 16:30
20.121;0.2518;29.831;1.9912;2.8136;17.067;79.829;0.869298717;0.24941;19.934;56780;25.352;40.389;0.89102;1;10/02/2021 16:40
19.972;0.25092;29.567;2.0095;2.8682;17.195;79.958;0.901013713;0.25069;20.19;55578;25.038;40.898;0.90103;1;10/02/2021 16:50
20.261;0.25406;30.06;2.0069;2.8548;17.346;80.142;0.865918843;0.24839;20.022;56658;25.185;40.96;0.89803;1;10/02/2021 17:00
20.048;0.24743;30.055;1.9879;2.8709;17.106;79.805;0.908610832;0.24951;19.932;57177;25.546;40.328;0.8909;1;10/02/2021 17:10
19.948;0.25068;29.903;2.0008;2.8365;17.203;80.177;0.879576938;0.25057;20.172;56310;25.34;40.729;0.89299;1;10/02/2021 17:20
19.802;0.25292;29.965;2.0027;2.8667;17.192;80.011;0.907748613;0.24917;20.24;56320;24.914;40.54;0.90215;1;10/02/2021 17:30
20.151;0.24865;29.962;2.0031;2.8314;17.397;80.219;0.921704525;0.24858;20.008;55627;24.965;41.156;0.90095;1;10/02/2021 17:40
19.726;0.24867;30.215;2.011;2.8356;17.037;80.281;0.970835511;0.25038;19.805;55150;25.196;40.808;0.89554;1;10/02/2021 17:50
20.143;0.25484;30.168;1.9907;2.8581;17.169;79.946;0.887555059;0.24391;19.937;55541;25.048;41.316;0.91153;1;10/02/2021 18:00
20.042;0.24934;30.105;1.9854;2.8375;16.985;80.084;0.809925789;0.248;20.028;56483;25.637;40.7;0.9064;1;10/02/2021 18:10
19.799;0.2525;30.092;1.9937;2.8773;17.104;79.931;0.86381645;0.2484;20.222;56102;25.567;40.833;0.90275;1;10/02/2021 18:20
20.155;0.25133;29.988;2.0025;2.8508;17.038;80.061;0.953393773;0.24741;19.851;56041;25.933;40.899;0.89967;1;10/02/2021 18:30
19.931;0.25021;30.112;2.0029;2.8433;16.935;80.121;0.856903788;0.24684;19.961;57295;25.161;40.894;0.89224;1;10/02/2021 18:40
20.124;0.24504;29.959;1.9954;2.8683;17.204;80.034;0.939698155;0.25006;20.013;56089;25.108;40.752;0.90119;1;10/02/2021 18:50
20.2;0.25039;29.949;1.9965;2.8666;17.015;79.709;0.910581992;0.2523;19.844;55917;25.541;40.518;0.90134;1;10/02/2021 19:00
20.106;0.24739;29.887;1.9766;2.8288;17.318;79.839;0.955807865;0.25276;20.223;55765;25.181;40.737;0.90629;1;10/02/2021 19:10
19.923;0.24945;29.874;1.9969;2.8564;17.098;79.792;0.824334;0.25084;20.077;56461;25.363;40.369;0.89195;1;10/02/2021 19:20
19.957;0.24956;30.092;1.9961;2.8734;17.048;80.171;0.881382071;0.25219;19.839;56188;24.841;40.609;0.89718;1;10/02/2021 19:30
20.131;0.25509;29.978;1.9937;2.8313;17.034;79.979;0.855736181;0.24983;19.992;56591;25.358;40.715;0.90284;1;10/02/2021 19:40
19.84;0.25111;30.035;1.985;2.8151;17.215;79.946;1.005000321;0.25454;19.687;55620;25.109;40.394;0.90125;1;10/02/2021 19:50
20.049;0.24797;30.292;1.9929;2.8546;17.216;79.882;0.927388756;0.25218;20.12;56767;25.388;40.52;0.89728;1;10/02/2021 20:00
20.116;0.25016;30.124;2.0031;2.8473;17.291;79.838;0.958738879;0.24883;19.829;55867;25.504;40.332;0.88741;1;10/02/2021 20:10
19.925;0.25454;29.812;2.0022;2.8374;17.246;79.78;0.86453279;0.25019;19.551;55861;24.461;40.822;0.89496;1;10/02/2021 20:20
20.079;0.25099;30.201;1.9986;2.8573;17.314;79.869;0.876315377;0.24656;19.807;56226;24.993;40.626;0.90965;1;10/02/2021 20:30
20.113;0.2516;29.873;2.0091;2.8343;17.005;79.816;0.894051224;0.25271;20.116;55650;25.124;41.195;0.90365;1;10/02/2021 20:40
19.948;0.2519;30.045;2.0171;2.8309;17.39;79.679;0.946076985;0.25096;19.97;56496;24.6;40.673;0.89463;1;10/02/2021 20:50
19.942;0.24854;30.1;2.0136;2.8588;17.419;79.963;0.884985123;0.24648;19.954;56165;24.702;40.484;0.90029;1;10/02/2021 21:00
20.132;0.24993;29.818;2.004;2.8601;17.354;80.047;0.926401658;0.24771;20.036;56430;25.678;40.471;0.88879;1;10/02/2021 21:10
20.006;0.25355;29.82;1.985;2.8261;17.19;79.856;0.815977348;0.25329;20.001;57035;24.838;40.424;0.88929;1;10/02/2021 21:20
20.191;0.24932;30.004;1.9947;2.8725;17.13;79.781;0.885416;0.2518;19.925;56870;24.704;40.951;0.90564;1;10/02/2021 21:30
19.906;0.2469;30.119;2.0111;2.8915;17.044;80.086;0.860036539;0.25166;19.852;56338;25.163;40.666;0.89243;1;10/02/2021 21:40
19.889;0.25287;29.668;1.9935;2.8212;16.818;80.011;0.843287719;0.25457;20.025;56473;25.189;40.397;0.89799;1;10/02/2021 21:50
19.77;0.25222;30.117;1.9857;2.8466;17.142;79.806;0.918598986;0.24723;19.888;56501;25.83;40.835;0.90302;1;10/02/2021 22:00
19.889;0.24928;30.016;1.9948;2.821;17.092;79.852;0.910509363;0.25091;20.061;56618;25.284;41.077;0.89535;1;10/02/2021 22:10
20.31;0.25172;30.198;2.013;2.8789;17.146;79.735;0.886989195;0.24752;19.851;56168;25.541;40.625;0.89771;1;10/02/2021 22:20
20.322;0.24932;29.777;1.9964;2.8249;17.31;79.971;0.846322882;0.24489;19.984;55573;25.215;40.923;0.89646;1;10/02/2021 22:30
19.989;0.25099;30.296;1.9967;2.857;17.124;80.047;0.954479691;0.2493;19.884;56106;26.002;40.882;0.9057;1;10/02/2021 22:40
20.043;0.25432;29.926;2.0062;2.8596;17.018;80.183;0.905647176;0.25012;20.01;55704;24.504;40.534;0.89895;1;10/02/2021 22:50
19.82;0.24902;29.981;2.0106;2.8245;17.207;80.175;0.883407359;0.24686;19.887;56549;24.468;40.594;0.89479;1;10/02/2021 23:00
20.228;0.24877;30.225;1.9932;2.8418;17.009;80.267;0.905115592;0.25061;19.895;56420;25.145;40.871;0.89513;1;10/02/2021 23:10
19.899;0.25119;30.202;2.0005;2.8244;17.003;80.024;0.890180183;0.24935;19.969;56793;25.191;40.699;0.90964;1;10/02/2021 23:20
20.03;0.24643;29.962;2.0014;2.8578;16.948;80.122;0.828631505;0.2536;20.238;56410;25.28;40.611;0.89144;1;10/02/2021 23:30
20.099;0.24868;30.243;2.0028;2.7997;17.261;80.033;0.886373961;0.24768;19.934;56260;24.817;40.713;0.89972;1;10/02/2021 23:40
19.902;0.2507;29.643;1.9864;2.8507;17.124;79.966;0.85977534;0.25071;19.898;55716;25.204;41.03;0.88988;1;10/02/2021 23:50
19.821;0.2482;29.974;2.0047;2.8619;17.314;79.903;0.853331748;0.25033;20.079;56488;24.816;40.786;0.89559;1;11/02/2021 00:00
20.133;0.24712;30.008;1.9971;2.8589;16.945;80.041;0.855433934;0.24485;19.807;56108;25.055;40.795;0.9028;1;11/02/2021 00:10
20.197;0.24969;29.752;1.9781;2.8596;17.2;79.934;0.866037716;0.25289;20.016;56743;25.158;40.53;0.90722;1;11/02/2021 00:20
20.063;0.24936;29.862;2.0012;2.8284;17.167;80.017;0.825294571;0.24977;20.034;55914;25.459;41.019;0.89489;1;11/02/2021 00:30
19.976;0.25102;29.569;2.0104;2.8351;17.104;79.844;0.937959177;0.25075;20.133;56360;25.372;40.542;0.89851;1;11/02/2021 00:40
20.039;0.25313;30.155;1.9991;2.831;17.08;79.849;0.917152404;0.24586;19.972;55679;24.978;40.947;0.9104;1;11/02/2021 00:50
20.135;0.251;30.062;1.9949;2.8094;17.152;80.04;0.894518886;0.24974;20.032;56473;24.685;40.867;0.90345;1;11/02/2021 01:00
19.887;0.24975;30.123;1.998;2.8947;16.868;80.139;0.898499157;0.24702;20.199;56268;24.75;40.738;0.91253;1;11/02/2021 01:10
20.095;0.24645;29.97;1.9997;2.8547;17.14;79.974;0.868613457;0.24932;20.043;55959;25.54;40.312;0.90464;1;11/02/2021 01:20
19.95;0.25368;30.112;1.995;2.8665;17.129;80.037;0.937867411;0.24869;19.968;56081;24.992;40.848;0.90214;1;11/02/2021 01:30
20.08;0.2508;29.96;1.9998;2.8344;17.031;80.11;0.903541301;0.25086;19.941;56057;25.677;40.934;0.90276;1;11/02/2021 01:40
20.432;0.25201;29.828;1.9885;2.8339;17.014;79.793;0.878048793;0.24896;19.943;55909;24.985;40.812;0.90372;1;11/02/2021 01:50
19.89;0.24874;30.195;2.0302;2.8251;17.138;79.866;0.952305431;0.24951;20.183;56876;25.826;41.256;0.90351;1;11/02/2021 02:00
19.967;0.25137;29.992;2.0033;2.7965;17.02;80.014;0.894389158;0.25087;19.77;56494;25.317;40.81;0.90008;1;11/02/2021 02:10
19.87;0.25048;30.078;1.9957;2.8326;16.753;79.921;0.870198839;0.25383;19.805;56090;24.847;40.789;0.89878;1;11/02/2021 02:20
20.193;0.25016;29.96;1.994;2.8664;17.325;80.057;0.884299856;0.24827;19.851;56958;25.481;40.405;0.90456;1;11/02/2021 02:30
19.9;0.24734;30.038;2.0052;2.8156;17.039;80.226;0.87240295;0.24848;20.305;56423;24.615;40.992;0.89675;1;11/02/2021 02:40
20.003;0.25361;30.15;1.9932;2.844;17.003;80.119;0.855714868;0.24813;19.905;56728;24.877;40.71;0.89845;1;11/02/2021 02:50
20.087;0.25382;29.775;2.0019;2.8588;16.989;80.002;0.991949988;0.24714;20.123;57167;25.042;40.65;0.89099;1;11/02/2021 03:00
20.047;0.24505;29.871;1.9975;2.8656;16.995;80.216;0.964259904;0.24996;20.286;56305;24.67;40.589;0.89252;1;11/02/2021 03:10
19.938;0.25024;29.844;2.011;2.8225;17.282;79.746;0.913221406;0.24179;20.135;56678;25.163;40.513;0.90219;1;11/02/2021 03:20
20.079;0.25089;30.016;2.0088;2.81;17.054;79.601;0.849525266;0.25043;20.115;56484;25.084;40.812;0.89371;1;11/02/2021 03:30
20.039;0.24826;29.929;2.0117;2.8312;17.117;80.086;0.861601279;0.2462;19.869;56283;24.876;40.804;0.91376;1;11/02/2021 03:40
20.145;0.24613;30.291;1.9952;2.8585;17.259;80;0.889318635;0.25126;20.157;56418;25.646;40.619;0.90271;1;11/02/2021 03:50
19.977;0.25219;29.977;1.9814;2.8428;17.502;79.963;0.934956642;0.25106;19.85;55981;25.221;40.648;0.89827;1;11/02/2021 04:00
20.166;0.24874;29.817;2.0082;2.8557;17.007;80.167;0.858239823;0.25291;19.995;55913;24.795;40.982;0.90948;1;11/02/2021 04:10
20.155;0.25001;30.196;1.9936;2.8145;17.066;80.042;0.807475314;0.24925;20.056;56116;25.782;40.686;0.90369;1;11/02/2021 04:20
19.922;0.24752;30.091;2.0099;2.8138;16.954;80.085;0.842746108;0.25135;19.874;56392;24.821;40.549;0.89071;1;11/02/2021 04:30
20.015;0.24851;30.262;2.0115;2.8464;17.226;80.072;0.920470433;0.25252;19.893;56847;25.001;40.605;0.89373;1;11/02/2021 04:40
19.894;0.25076;30.33;2.0047;2.8154;16.935;80.447;0.905244144;0.25412;20.062;56036;25.022;40.724;0.89834;1;11/02/2021 04:50
20.233;0.24668;30.179;1.9835;2.8756;17.057;80.066;0.914797177;0.25;20.187;56391;25.368;40.387;0.89853;1;11/02/2021 05:00
20.061;0.25235;29.742;2.0128;2.8572;17.265;80.007;0.899538614;0.25472;20.142;56882;25.197;40.719;0.89835;1;11/02/2021 05:10
19.885;0.25109;29.84;1.9905;2.8589;17.041;80.07;0.908947564;0.24976;19.917;56035;25.103;40.724;0.8858;1;11/02/2021 05:20
19.746;0.24911;29.865;2.0044;2.8574;17.381;80.074;0.894353879;0.24927;20.088;56355;25.521;40.509;0.90421;1;11/02/2021 05:30
20.068;0.2492;30.054;2.0056;2.8562;17.113;80.024;0.935110864;0.25511;20.205;55738;25.187;40.899;0.91045;1;11/02/2021 05:40
19.918;0.2557;29.811;1.9844;2.8218;16.979;79.765;0.842422221;0.24761;20.23;56160;25.271;40.818;0.88591;1;11/02/2021 05:50
19.983;0.25082;29.79;2.0044;2.8576;17.155;80.153;0.919201182;0.25399;20.059;55844;25.158;40.4;0.8948;1;11/02/2021 06:00
19.891;0.25089;30.092;1.9954;2.7924;17.267;80.212;0.861811625;0.25135;19.904;56996;25.838;40.63;0.88557;1;11/02/2021 06:10
20.271;0.24685;29.944;1.991;2.8595;17.081;79.876;0.891744522;0.24736;19.896;56595;25.337;40.967;0.89903;1;11/02/2021 06:20
